id,failure
43463,0.25667635
43464,0.24622045
43465,0.15681523
43466,0.18347323
43467,0.25508192
43468,0.16208097
43469,0.16920002
43470,0.23691252
43471,0.22047882
43472,0.22462618
43473,0.16212583
43474,0.3036214
43475,0.36476347
43476,0.1786385
43477,0.1880123
43478,0.19454215
43479,0.19246306
43480,0.14606445
43481,0.23200093
43482,0.221787
43483,0.25289062
43484,0.1687981
43485,0.18288478
43486,0.17240143
43487,0.20041482
43488,0.18212526
43489,0.1933539
43490,0.16833262
43491,0.16833548
43492,0.21814075
43493,0.14155357
43494,0.18052728
43495,0.20472266
43496,0.23540553
43497,0.35271397
43498,0.24842301
43499,0.15658054
43500,0.1841214
43501,0.26364017
43502,0.22223978
43503,0.21214625
43504,0.17025064
43505,0.23774014
43506,0.14213826
43507,0.25456172
43508,0.16452971
43509,0.2180041
43510,0.1747546
43511,0.15415408
43512,0.1554891
43513,0.21239106
43514,0.26634708
43515,0.1809609
43516,0.25149238
43517,0.40880853
43518,0.27350068
43519,0.43468028
43520,0.16345026
43521,0.20829196
43522,0.22899476
43523,0.24163096
43524,0.23906001
43525,0.17851175
43526,0.14778891
43527,0.22633928
43528,0.19190224
43529,0.21882342
43530,0.2097558
43531,0.18859285
43532,0.35625818
43533,0.23998402
43534,0.18515046
43535,0.16638435
43536,0.18819138
43537,0.35560736
43538,0.21290714
43539,0.30319214
43540,0.21385229
43541,0.17965838
43542,0.20804079
43543,0.24789423
43544,0.41551968
43545,0.21964419
43546,0.17335868
43547,0.17687471
43548,0.18434867
43549,0.2638749
43550,0.16487966
43551,0.1725837
43552,0.2505216
43553,0.21225542
43554,0.27771395
43555,0.15323965
43556,0.26827314
43557,0.2196184
43558,0.15593283
43559,0.18588825
43560,0.30259663
43561,0.20148893
43562,0.29509458
43563,0.21519229
43564,0.16587664
43565,0.16689944
43566,0.31879678
43567,0.18851696
43568,0.18576169
43569,0.14516905
43570,0.20800991
43571,0.19510236
43572,0.19474363
43573,0.22951958
43574,0.16232519
43575,0.1933934
43576,0.24922104
43577,0.16109225
43578,0.1938803
43579,0.20789768
43580,0.13504341
43581,0.23696494
43582,0.15325433
43583,0.2525123
43584,0.32779557
43585,0.16149798
43586,0.22311212
43587,0.14389186
43588,0.30976096
43589,0.18689851
43590,0.19443642
43591,0.35612348
43592,0.18834424
43593,0.17268296
43594,0.18328163
43595,0.22890988
43596,0.16885857
43597,0.19287716
43598,0.3172475
43599,0.1540222
43600,0.32593176
43601,0.2653996
43602,0.17881285
43603,0.20362544
43604,0.14236873
43605,0.20293826
43606,0.1878726
43607,0.17072049
43608,0.28326076
43609,0.34693965
43610,0.19202678
43611,0.14206742
43612,0.17271128
43613,0.22037894
43614,0.1905666
43615,0.29947314
43616,0.14705367
43617,0.15750067
43618,0.15516014
43619,0.23824644
43620,0.18456106
43621,0.1447942
43622,0.141816
43623,0.14982873
43624,0.16858
43625,0.16482648
43626,0.2606314
43627,0.28979865
43628,0.16416539
43629,0.14078492
43630,0.29762295
43631,0.2560949
43632,0.14017949
43633,0.17749934
43634,0.23623517
43635,0.18361366
43636,0.14285636
43637,0.19664547
43638,0.2964857
43639,0.141982
43640,0.1727221
43641,0.26661733
43642,0.21035738
43643,0.14037062
43644,0.18057021
43645,0.15277173
43646,0.17624056
43647,0.22363009
43648,0.20969974
43649,0.16165024
43650,0.18777512
43651,0.1880857
43652,0.20905367
43653,0.1910955
43654,0.20013668
43655,0.19613226
43656,0.15965655
43657,0.30606028
43658,0.15094589
43659,0.21589525
43660,0.188553
43661,0.18802367
43662,0.13856296
43663,0.15024228
43664,0.24220751
43665,0.29147115
43666,0.2738826
43667,0.1662405
43668,0.26087105
43669,0.22814208
43670,0.22742274
43671,0.17222463
43672,0.1478424
43673,0.16586556
43674,0.18936546
43675,0.16877736
43676,0.21334548
43677,0.2557075
43678,0.15464285
43679,0.19801676
43680,0.17129539
43681,0.20755638
43682,0.23081803
43683,0.16269445
43684,0.19165955
43685,0.17770374
43686,0.22059341
43687,0.29226637
43688,0.24715264
43689,0.18633012
43690,0.17160892
43691,0.16804558
43692,0.17879993
43693,0.23973937
43694,0.20452265
43695,0.20832752
43696,0.21239859
43697,0.17572246
43698,0.19658467
43699,0.16115926
43700,0.12676981
43701,0.25028673
43702,0.15710194
43703,0.21254867
43704,0.21244751
43705,0.14285083
43706,0.24669054
43707,0.34836397
43708,0.272662
43709,0.16498148
43710,0.19266546
43711,0.15114897
43712,0.14751309
43713,0.17541823
43714,0.17962155
43715,0.18048061
43716,0.26624948
43717,0.29764667
43718,0.18650815
43719,0.20765306
43720,0.23974717
43721,0.19678266
43722,0.30242
43723,0.238788
43724,0.18333256
43725,0.23031496
43726,0.22574215
43727,0.23168984
43728,0.20423801
43729,0.20623846
43730,0.20931794
43731,0.17873277
43732,0.16858362
43733,0.17588502
43734,0.1341335
43735,0.17144415
43736,0.25250745
43737,0.1818889
43738,0.2534477
43739,0.15465757
43740,0.1599393
43741,0.14805965
43742,0.1810326
43743,0.24698916
43744,0.16801213
43745,0.18056397
43746,0.26602277
43747,0.2582808
43748,0.20460676
43749,0.17217697
43750,0.24277593
43751,0.16121642
43752,0.27122068
43753,0.15902574
43754,0.2135756
43755,0.15130526
43756,0.20549177
43757,0.13695581
43758,0.19150218
43759,0.16794202
43760,0.20681722
43761,0.1711567
43762,0.15933956
43763,0.21247743
43764,0.20848618
43765,0.2963729
43766,0.25459832
43767,0.1650931
43768,0.4385015
43769,0.2541442
43770,0.27729318
43771,0.18855421
43772,0.17004842
43773,0.19890772
43774,0.19984123
43775,0.16120918
43776,0.19863257
43777,0.20826782
43778,0.24173784
43779,0.16995786
43780,0.13764228
43781,0.3690472
43782,0.1592415
43783,0.28590515
43784,0.15943803
43785,0.1983367
43786,0.19669491
43787,0.26752824
43788,0.18629918
43789,0.20077597
43790,0.16981402
43791,0.25606123
43792,0.13707136
43793,0.21593939
43794,0.14356658
43795,0.18558404
43796,0.23374915
43797,0.21647494
43798,0.18194175
43799,0.20876874
43800,0.14647081
43801,0.2426611
43802,0.15155101
43803,0.24149457
43804,0.19929387
43805,0.22080514
43806,0.16842858
43807,0.18228959
43808,0.28074676
43809,0.14025758
43810,0.13034277
43811,0.21415554
43812,0.14752957
43813,0.1839768
43814,0.2288593
43815,0.16607897
43816,0.25029305
43817,0.18847862
43818,0.19689448
43819,0.1821078
43820,0.18552983
43821,0.20304069
43822,0.13497545
43823,0.18071981
43824,0.16401632
43825,0.15600824
43826,0.27690625
43827,0.18990672
43828,0.14583762
43829,0.20172727
43830,0.22295111
43831,0.23699412
43832,0.2064994
43833,0.18765065
43834,0.15491095
43835,0.21415842
43836,0.29013002
43837,0.19502401
43838,0.2355366
43839,0.15604691
43840,0.2622227
43841,0.2283998
43842,0.15474424
43843,0.2574668
43844,0.24110624
43845,0.16815312
43846,0.15292707
43847,0.16620705
43848,0.200755
43849,0.25343192
43850,0.17435592
43851,0.16774239
43852,0.13693418
43853,0.1912575
43854,0.14440481
43855,0.30533564
43856,0.30400342
43857,0.18889284
43858,0.119365945
43859,0.18157707
43860,0.19592339
43861,0.18971938
43862,0.19974607
43863,0.15868673
43864,0.16331792
43865,0.13884003
43866,0.24508536
43867,0.19539545
43868,0.12578294
43869,0.28377396
43870,0.19735377
43871,0.17595138
43872,0.1753411
43873,0.17877951
43874,0.18007034
43875,0.15193562
43876,0.31029758
43877,0.17055626
43878,0.22349328
43879,0.22398974
43880,0.19576418
43881,0.323958
43882,0.16942579
43883,0.2114986
43884,0.22120322
43885,0.18449369
43886,0.16640677
43887,0.15582798
43888,0.21110854
43889,0.2100936
43890,0.17704313
43891,0.16387102
43892,0.32445356
43893,0.19274326
43894,0.16162166
43895,0.21720521
43896,0.14479414
43897,0.1741719
43898,0.15109809
43899,0.3048325
43900,0.16950426
43901,0.16861995
43902,0.30041513
43903,0.14546408
43904,0.15321466
43905,0.22649163
43906,0.17673005
43907,0.22909306
43908,0.17968988
43909,0.15826625
43910,0.1525246
43911,0.19390771
43912,0.15416954
43913,0.1759909
43914,0.2673935
43915,0.27461863
43916,0.21405225
43917,0.23854186
43918,0.17684892
43919,0.19382477
43920,0.22434942
43921,0.3141254
43922,0.23361523
43923,0.1715203
43924,0.1963505
43925,0.19682887
43926,0.20766842
43927,0.22179113
43928,0.240082
43929,0.1487033
43930,0.27459705
43931,0.19378589
43932,0.14491116
43933,0.13896602
43934,0.2027313
43935,0.15931189
43936,0.20073758
43937,0.31188494
43938,0.22459532
43939,0.32399672
43940,0.18650375
43941,0.1444015
43942,0.21071655
43943,0.17872503
43944,0.23937027
43945,0.29885465
43946,0.20141886
43947,0.22175518
43948,0.24705565
43949,0.18769543
43950,0.20482136
43951,0.18257393
43952,0.13571528
43953,0.15030167
43954,0.23583913
43955,0.16430575
43956,0.20920697
43957,0.25224054
43958,0.1610604
43959,0.15604797
43960,0.14635836
43961,0.18831377
43962,0.207569
43963,0.27506107
43964,0.20511582
43965,0.2185599
43966,0.24331912
43967,0.20297143
43968,0.17126577
43969,0.22930421
43970,0.256404
43971,0.13641568
43972,0.21303579
43973,0.46584383
43974,0.17303985
43975,0.15604372
43976,0.22880282
43977,0.18372943
43978,0.15284514
43979,0.19346441
43980,0.21560502
43981,0.20671818
43982,0.1830931
43983,0.15457766
43984,0.1353514
43985,0.19816026
43986,0.12639998
43987,0.1758998
43988,0.14218089
43989,0.25893605
43990,0.2356578
43991,0.2046606
43992,0.30362022
43993,0.15687542
43994,0.14342938
43995,0.22068556
43996,0.20826934
43997,0.15032172
43998,0.25977096
43999,0.16414267
44000,0.220234
44001,0.20222855
44002,0.26468635
44003,0.18068746
44004,0.17597036
44005,0.28015557
44006,0.25375566
44007,0.23165376
44008,0.29131433
44009,0.24163678
44010,0.1792783
44011,0.22221676
44012,0.21379268
44013,0.21142738
44014,0.20529202
44015,0.17418481
44016,0.15118305
44017,0.16790259
44018,0.24473138
44019,0.20798892
44020,0.15090546
44021,0.18467711
44022,0.21336873
44023,0.1782555
44024,0.18831307
44025,0.24022847
44026,0.1807406
44027,0.19791439
44028,0.23464544
44029,0.19076085
44030,0.14791776
44031,0.22490658
44032,0.27120557
44033,0.2088046
44034,0.1371386
44035,0.17146292
44036,0.2238768
44037,0.19625315
44038,0.1503279
44039,0.22625798
44040,0.15934461
44041,0.17651336
44042,0.17647903
44043,0.18903592
44044,0.19484466
44045,0.21050277
44046,0.24493471
44047,0.20738378
44048,0.13406429
44049,0.16211478
44050,0.19642271
44051,0.18157206
44052,0.17189263
44053,0.23608601
44054,0.2827205
44055,0.2583217
44056,0.19125094
44057,0.1710826
44058,0.1798841
44059,0.22448638
44060,0.14202169
44061,0.1428937
44062,0.1384011
44063,0.21280465
44064,0.24727418
44065,0.20219226
44066,0.21786872
44067,0.1984578
44068,0.15152533
44069,0.18197195
44070,0.21827659
44071,0.1750713
44072,0.21560617
44073,0.22467244
44074,0.14199029
44075,0.2566404
44076,0.23488736
44077,0.21348137
44078,0.32990402
44079,0.21471845
44080,0.19268805
44081,0.24128512
44082,0.19730853
44083,0.2040001
44084,0.20795383
44085,0.18422286
44086,0.18317774
44087,0.18439831
44088,0.1518316
44089,0.14003274
44090,0.22298507
44091,0.2307288
44092,0.19051994
44093,0.22677633
44094,0.45150733
44095,0.26745287
44096,0.14022978
44097,0.23499145
44098,0.34716636
44099,0.21154644
44100,0.32338402
44101,0.14620157
44102,0.15695156
44103,0.21478234
44104,0.17885709
44105,0.2535361
44106,0.21225286
44107,0.19479828
44108,0.13958485
44109,0.2199509
44110,0.20835422
44111,0.19107638
44112,0.18749812
44113,0.15524873
44114,0.34251606
44115,0.16046745
44116,0.23143953
44117,0.2038545
44118,0.18719272
44119,0.18239634
44120,0.19831896
44121,0.17320406
44122,0.28749457
44123,0.19642454
44124,0.19692983
44125,0.18711944
44126,0.19179508
44127,0.1712934
44128,0.15273017
44129,0.15946145
44130,0.2778417
44131,0.18929286
44132,0.35849717
44133,0.16728333
44134,0.20013964
44135,0.24127875
44136,0.26310435
44137,0.20546436
44138,0.22994286
44139,0.18940555
44140,0.45228288
44141,0.18008111
44142,0.25173745
44143,0.27434698
44144,0.14202318
44145,0.1946776
44146,0.23853166
44147,0.20941012
44148,0.18088323
44149,0.17232206
44150,0.21054627
44151,0.23779374
44152,0.15119809
44153,0.22437546
44154,0.21105118
44155,0.17254455
44156,0.23404422
44157,0.1496517
44158,0.1447455
44159,0.16699104
44160,0.22131786
44161,0.1801198
44162,0.22613294
44163,0.21133348
44164,0.14625715
44165,0.20318921
44166,0.37566623
44167,0.27338177
44168,0.1851774
44169,0.14264359
44170,0.16089992
44171,0.23709849
44172,0.38662624
44173,0.17911398
44174,0.17760572
44175,0.14969648
44176,0.15403987
44177,0.16074502
44178,0.22464031
44179,0.1545413
44180,0.20135923
44181,0.16714923
44182,0.23278914
44183,0.23657164
44184,0.15872636
44185,0.2169855
44186,0.13959241
44187,0.22637743
44188,0.18648402
44189,0.14703545
44190,0.17456414
44191,0.13350715
44192,0.22277908
44193,0.12327053
44194,0.15604077
44195,0.18803091
44196,0.17769246
44197,0.18608887
44198,0.28348303
44199,0.19309223
44200,0.14506334
44201,0.20575862
44202,0.2665219
44203,0.21137807
44204,0.21724075
44205,0.25391683
44206,0.18633634
44207,0.21041428
44208,0.16608033
44209,0.18994087
44210,0.15591422
44211,0.20452324
44212,0.24471052
44213,0.16060627
44214,0.28991064
44215,0.17153312
44216,0.21518403
44217,0.16885775
44218,0.23927262
44219,0.21346419
44220,0.24044847
44221,0.27480972
44222,0.14736128
44223,0.2442515
44224,0.2359228
44225,0.1219006
44226,0.22328274
44227,0.30710343
44228,0.20750527
44229,0.25416628
44230,0.1530131
44231,0.22597869
44232,0.19905506
44233,0.24001883
44234,0.17403282
44235,0.2066803
44236,0.22441956
44237,0.15010539
44238,0.2472484
44239,0.14268869
44240,0.16024406
44241,0.33242032
44242,0.2533341
44243,0.24951549
44244,0.29725766
44245,0.19727142
44246,0.18062001
44247,0.2346727
44248,0.193454
44249,0.27957556
44250,0.17662515
44251,0.20531836
44252,0.2329594
44253,0.18756963
44254,0.1397541
44255,0.17215061
44256,0.22638634
44257,0.20463043
44258,0.18842566
44259,0.30967328
44260,0.20605738
44261,0.33225325
44262,0.1936821
44263,0.22478655
44264,0.14115192
44265,0.16149645
44266,0.2629822
44267,0.18427755
44268,0.22831567
44269,0.19418754
44270,0.20154306
44271,0.20359036
44272,0.22460811
44273,0.1662172
44274,0.19967283
44275,0.13874333
44276,0.2294746
44277,0.23816866
44278,0.12349747
44279,0.40643767
44280,0.2117329
44281,0.09940189
44282,0.17681961
44283,0.1361457
44284,0.2331312
44285,0.14167598
44286,0.22684726
44287,0.19137593
44288,0.2506076
44289,0.18298864
44290,0.17213392
44291,0.2788621
44292,0.15484644
44293,0.23386931
44294,0.21062025
44295,0.3243972
44296,0.3436658
44297,0.25873142
44298,0.19813515
44299,0.15719272
44300,0.14694995
44301,0.1811436
44302,0.23935163
44303,0.25644496
44304,0.17129402
44305,0.18863633
44306,0.073434174
44307,0.14266548
44308,0.16175513
44309,0.21704364
44310,0.25342876
44311,0.20474891
44312,0.18807085
44313,0.16984779
44314,0.14217602
44315,0.23493348
44316,0.19154772
44317,0.14727738
44318,0.24663453
44319,0.13592277
44320,0.23071168
44321,0.2778595
44322,0.2864278
44323,0.14122766
44324,0.17365164
44325,0.16453016
44326,0.18603648
44327,0.17775597
44328,0.19493802
44329,0.16915269
44330,0.15643863
44331,0.30442357
44332,0.28387278
44333,0.24988538
44334,0.24117623
44335,0.16627076
44336,0.22144295
44337,0.29030386
44338,0.19569463
44339,0.17113166
44340,0.23425557
44341,0.18439679
44342,0.22033535
44343,0.19801548
44344,0.21938656
44345,0.17426203
44346,0.23248012
44347,0.18317503
44348,0.18787481
44349,0.16897185
44350,0.16742626
44351,0.15318672
44352,0.16418909
44353,0.24299078
44354,0.26933867
44355,0.16720131
44356,0.018866722
44357,0.196948
44358,0.16770642
44359,0.15410107
44360,0.2007583
44361,0.19613215
44362,0.23973079
44363,0.19282675
44364,0.15009852
44365,0.24777065
44366,0.16588365
44367,0.29903784
44368,0.19497523
44369,0.1845472
44370,0.20720851
44371,0.16822983
44372,0.18932205
44373,0.16410129
44374,0.20411351
44375,0.20609993
44376,0.17504741
44377,0.17152861
44378,0.15996864
44379,0.17876002
44380,0.24443872
44381,0.21288347
44382,0.19109559
44383,0.20244758
44384,0.23521611
44385,0.17968023
44386,0.12706809
44387,0.21329838
44388,0.18381478
44389,0.2125623
44390,0.3222657
44391,0.14855427
44392,0.21293062
44393,0.1628392
44394,0.35620046
44395,0.19938011
44396,0.15408422
44397,0.20757703
44398,0.22166191
44399,0.16943985
44400,0.273295
44401,0.18487689
44402,0.27270412
44403,0.4845687
44404,0.23793055
44405,0.16998267
44406,0.15068088
44407,0.16502786
44408,0.17648052
44409,0.21866189
44410,0.19563669
44411,0.24050395
44412,0.21060617
44413,0.17453113
44414,0.17729583
44415,0.21458565
44416,0.19581541
44417,0.20020287
44418,0.28997046
44419,0.19818403
44420,0.25570875
44421,0.21747048
44422,0.17179483
44423,0.24228375
44424,0.20357105
44425,0.21942018
44426,0.1770532
44427,0.14040865
44428,0.19955261
44429,0.15413871
44430,0.15081415
44431,0.18237537
44432,0.21950164
44433,0.20556597
44434,0.17692731
44435,0.14109237
44436,0.20077087
44437,0.19529745
44438,0.16918477
44439,0.22007383
44440,0.23329476
44441,0.18035777
44442,0.26094908
44443,0.3403649
44444,0.16223432
44445,0.21858439
44446,0.16244179
44447,0.22742799
44448,0.16222838
44449,0.13732076
44450,0.17479528
44451,0.24791358
44452,0.1626627
44453,0.21926495
44454,0.29891586
44455,0.2030815
44456,0.15579118
44457,0.20590411
44458,0.1771312
44459,0.22847345
44460,0.21736029
44461,0.17865379
44462,0.21994163
44463,0.13963844
44464,0.18157741
44465,0.18100406
44466,0.18434907
44467,0.25922215
44468,0.15456232
44469,0.21233043
44470,0.27743185
44471,0.17564002
44472,0.18312
44473,0.24446695
44474,0.17409931
44475,0.23104523
44476,0.18295325
44477,0.1567979
44478,0.19102912
44479,0.19447725
44480,0.24681543
44481,0.25772172
44482,0.1546294
44483,0.1481616
44484,0.19815126
44485,0.17638844
44486,0.21980229
44487,0.164235
44488,0.18313666
44489,0.22986856
44490,0.34447384
44491,0.16694754
44492,0.28815216
44493,0.24181005
44494,0.15039968
44495,0.23461573
44496,0.24338843
44497,0.18297872
44498,0.14035049
44499,0.2536986
44500,0.14849618
44501,0.36847764
44502,0.1602858
44503,0.20985045
44504,0.19533786
44505,0.21175703
44506,0.27297983
44507,0.2533093
44508,0.14929348
44509,0.24563201
44510,0.19600342
44511,0.25455537
44512,0.1560273
44513,0.19811925
44514,0.2100686
44515,0.12660429
44516,0.24983999
44517,0.14400546
44518,0.25721025
44519,0.24806005
44520,0.19866988
44521,0.15810607
44522,0.1993531
44523,0.15627457
44524,0.23654234
44525,0.17595905
44526,0.26211268
44527,0.20408133
44528,0.20418398
44529,0.2555967
44530,0.26466694
44531,0.14895307
44532,0.25212964
44533,0.17537461
44534,0.17871277
44535,0.21755455
44536,0.21148415
44537,0.22261982
44538,0.18368745
44539,0.24379152
44540,0.16873756
44541,0.2162294
44542,0.25241157
44543,0.18474297
44544,0.18809426
44545,0.22111368
44546,0.16795366
44547,0.16688159
44548,0.15914083
44549,0.21886201
44550,0.27108693
44551,0.1712998
44552,0.22045578
44553,0.31649435
44554,0.2004702
44555,0.25159702
44556,0.16619179
44557,0.18591338
44558,0.19470304
44559,0.20080103
44560,0.1760776
44561,0.24549307
44562,0.19649912
44563,0.16787405
44564,0.2830562
44565,0.20516151
44566,0.1940718
44567,0.20148715
44568,0.28738153
44569,0.17924659
44570,0.15135127
44571,0.15534933
44572,0.18639216
44573,0.21208675
44574,0.1457028
44575,0.15838332
44576,0.26941806
44577,0.17535116
44578,0.13556764
44579,0.17208375
44580,0.15658982
44581,0.16297412
