id,failure
44703,0.22063968
44704,0.19961332
44705,0.26394534
44706,0.26008654
44707,0.28403148
44708,0.18747954
44709,0.19631773
44710,0.24392822
44711,0.23556003
44712,0.20170707
44713,0.33828118
44714,0.27071512
44715,0.18242793
44716,0.1800332
44717,0.3072496
44718,0.16871597
44719,0.17888333
44720,0.16914405
44721,0.20238958
44722,0.17770086
44723,0.195258
44724,0.16987833
44725,0.22437046
44726,0.25439373
44727,0.20012902
44728,0.23349428
44729,0.26082447
44730,0.2202017
44731,0.25449517
44732,0.18674593
44733,0.20797695
44734,0.19007555
44735,0.24928391
44736,0.2537141
44737,0.23037982
44738,0.19995163
44739,0.16476223
44740,0.22344223
44741,0.22829954
44742,0.19210905
44743,0.21604955
44744,0.25343028
44745,0.18832155
44746,0.19294669
44747,0.19922078
44748,0.19841428
44749,0.17361687
44750,0.22989097
44751,0.19774854
44752,0.19004597
44753,0.15587094
44754,0.17725718
44755,0.2648233
44756,0.17347454
44757,0.1921523
44758,0.24422377
44759,0.279987
44760,0.25805208
44761,0.24279587
44762,0.21539426
44763,0.16695252
44764,0.22878747
44765,0.232992
44766,0.24097039
44767,0.2311704
44768,0.20530672
44769,0.14679278
44770,0.28686294
44771,0.18717524
44772,0.17004004
44773,0.22261833
44774,0.1782681
44775,0.25482756
44776,0.2341489
44777,0.29931158
44778,0.26961938
44779,0.18983138
44780,0.18293443
44781,0.1931145
44782,0.270766
44783,0.2234777
44784,0.23243393
44785,0.14654253
44786,0.265018
44787,0.26196852
44788,0.2285849
44789,0.24267027
44790,0.26136112
44791,0.28858268
44792,0.21457663
44793,0.2252571
44794,0.221498
44795,0.20571324
44796,0.38079074
44797,0.20041658
44798,0.15938471
44799,0.17393897
44800,0.25544655
44801,0.17365034
44802,0.160106
44803,0.21205059
44804,0.25480425
44805,0.2620083
44806,0.39274332
44807,0.28682566
44808,0.24701521
44809,0.22647753
44810,0.26979104
44811,0.21586023
44812,0.18857986
44813,0.2103105
44814,0.22610223
44815,0.19175857
44816,0.2122126
44817,0.14817291
44818,0.3614769
44819,0.20213696
44820,0.21952347
44821,0.16042739
44822,0.32784736
44823,0.24282365
44824,0.2238489
44825,0.23608051
44826,0.23693985
44827,0.17032492
44828,0.25282028
44829,0.22345294
44830,0.17484425
44831,0.17680123
44832,0.24415316
44833,0.19998306
44834,0.290877
44835,0.23443915
44836,0.19127108
44837,0.19562264
44838,0.22949423
44839,0.17558277
44840,0.20281856
44841,0.25209165
44842,0.19016838
44843,0.15697588
44844,0.25822157
44845,0.19778708
44846,0.18713345
44847,0.22293095
44848,0.24777152
44849,0.19112241
44850,0.41458866
44851,0.2338082
44852,0.2304849
44853,0.27913612
44854,0.17222455
44855,0.22520375
44856,0.1832214
44857,0.35358474
44858,0.1762802
44859,0.21633668
44860,0.20864692
44861,0.21977773
44862,0.19729215
44863,0.16586936
44864,0.21201034
44865,0.25221547
44866,0.202562
44867,0.17572452
44868,0.29379278
44869,0.28144047
44870,0.20303829
44871,0.39564815
44872,0.19492641
44873,0.21562016
44874,0.24887528
44875,0.21578556
44876,0.2121445
44877,0.3075737
44878,0.18287751
44879,0.20862027
44880,0.20254773
44881,0.25469914
44882,0.18106411
44883,0.2668309
44884,0.20375112
44885,0.19352135
44886,0.22828726
44887,0.20612022
44888,0.19983323
44889,0.14192387
44890,0.2744314
44891,0.17269027
44892,0.16118804
44893,0.22947012
44894,0.29578185
44895,0.15676022
44896,0.24937177
44897,0.1684929
44898,0.18157953
44899,0.24718362
44900,0.17850482
44901,0.19229221
44902,0.16776961
44903,0.21619298
44904,0.21018983
44905,0.15101638
44906,0.21821558
44907,0.18588018
44908,0.1744206
44909,0.21403314
44910,0.23183328
44911,0.3311746
44912,0.2143901
44913,0.26192763
44914,0.22399049
44915,0.16389972
44916,0.21156715
44917,0.18793403
44918,0.25259933
44919,0.18439487
44920,0.25822416
44921,0.20169787
44922,0.1881245
44923,0.34306598
44924,0.31543815
44925,0.29634586
44926,0.19417432
44927,0.17089984
44928,0.28311047
44929,0.20855163
44930,0.17892322
44931,0.21128188
44932,0.16267872
44933,0.21558686
44934,0.196381
44935,0.22601536
44936,0.2167659
44937,0.20521335
44938,0.2524288
44939,0.24596384
44940,0.18445867
44941,0.17644353
44942,0.14092623
44943,0.19872165
44944,0.30684778
44945,0.1988766
44946,0.27472538
44947,0.20779334
44948,0.3029754
44949,0.20192675
44950,0.35285455
44951,0.2641491
44952,0.28066275
44953,0.3210849
44954,0.19226746
44955,0.20074189
44956,0.24174483
44957,0.18115476
44958,0.30033496
44959,0.20324267
44960,0.21612266
44961,0.23018207
44962,0.2568505
44963,0.36382237
44964,0.1958112
44965,0.33605677
44966,0.28336784
44967,0.13985012
44968,0.23563741
44969,0.32253644
44970,0.34257585
44971,0.19377166
44972,0.21720438
44973,0.19248146
44974,0.17091607
44975,0.29327875
44976,0.21306624
44977,0.2198383
44978,0.1979935
44979,0.19747178
44980,0.20692042
44981,0.1915725
44982,0.17633803
44983,0.21713072
44984,0.13088736
44985,0.24216329
44986,0.18063207
44987,0.19826862
44988,0.1978129
44989,0.24264699
44990,0.17798468
44991,0.3768297
44992,0.18719596
44993,0.16280995
44994,0.17949612
44995,0.19900307
44996,0.23736511
44997,0.16806196
44998,0.18950292
44999,0.22397341
45000,0.20720576
45001,0.16541953
45002,0.23798689
45003,0.26526684
45004,0.27670816
45005,0.2038095
45006,0.16002275
45007,0.21252285
45008,0.28163865
45009,0.21774116
45010,0.36929074
45011,0.26325348
45012,0.25714475
45013,0.21029958
45014,0.18685102
45015,0.24823415
45016,0.15638903
45017,0.27698445
45018,0.224518
45019,0.18904206
45020,0.16160664
45021,0.29501456
45022,0.21963456
45023,0.26907223
45024,0.22318529
45025,0.21739016
45026,0.23156269
45027,0.33677366
45028,0.2516337
45029,0.20013437
45030,0.18127385
45031,0.2413286
45032,0.24956979
45033,0.16923349
45034,0.27275908
45035,0.18375134
45036,0.24364775
45037,0.3086518
45038,0.18084909
45039,0.26920804
45040,0.24392721
45041,0.22447261
45042,0.26612714
45043,0.19823396
45044,0.17729744
45045,0.26878047
45046,0.18382666
45047,0.36726967
45048,0.19647357
45049,0.23783164
45050,0.26304677
45051,0.24073213
45052,0.21203946
45053,0.1577313
45054,0.20134878
45055,0.27198875
45056,0.16464756
45057,0.27722058
45058,0.21820012
45059,0.24482396
45060,0.19636801
45061,0.2215057
45062,0.2814581
45063,0.19400784
45064,0.18305303
45065,0.2857854
45066,0.27950785
45067,0.21917973
45068,0.19541974
45069,0.14872399
45070,0.18669689
45071,0.29194668
45072,0.19990903
45073,0.21796878
45074,0.2115489
45075,0.16685762
45076,0.17537048
45077,0.18083473
45078,0.18880992
45079,0.19475605
45080,0.15214254
45081,0.18265031
45082,0.2547701
45083,0.18916239
45084,0.2382614
45085,0.16211255
45086,0.23013388
45087,0.26509947
45088,0.22361228
45089,0.2378198
45090,0.16220967
45091,0.26204112
45092,0.18388674
45093,0.21109305
45094,0.21719357
45095,0.21063903
45096,0.20490886
45097,0.16185834
45098,0.2768097
45099,0.16423748
45100,0.22186111
45101,0.26107424
45102,0.2132364
45103,0.20976621
45104,0.21005751
45105,0.18212172
45106,0.30295673
45107,0.19743592
45108,0.34425294
45109,0.32017952
45110,0.19448057
45111,0.19587412
45112,0.25470176
45113,0.26791093
45114,0.21980374
45115,0.24095906
45116,0.14694546
45117,0.235632
45118,0.20592535
45119,0.22762606
45120,0.21580961
45121,0.31763035
45122,0.2846594
45123,0.23396978
45124,0.19113915
45125,0.19278766
45126,0.1672685
45127,0.1760692
45128,0.14547206
45129,0.21022993
45130,0.18012917
45131,0.22931536
45132,0.17535867
45133,0.22622733
45134,0.37575907
45135,0.2988395
45136,0.18742137
45137,0.21549019
45138,0.19875948
45139,0.1697482
45140,0.18968956
45141,0.5214357
45142,0.28234583
45143,0.23284231
45144,0.23281349
45145,0.30267692
45146,0.18096457
45147,0.32834327
45148,0.21979018
45149,0.21609536
45150,0.29832244
45151,0.2779672
45152,0.17793342
45153,0.20265357
45154,0.1902808
45155,0.26935703
45156,0.17412087
45157,0.22468342
45158,0.1482434
45159,0.2453578
45160,0.17749897
45161,0.22140625
45162,0.31495366
45163,0.200027
45164,0.16798156
45165,0.26690122
45166,0.20914432
45167,0.21375498
45168,0.18429008
45169,0.29385403
45170,0.20826289
45171,0.3472419
45172,0.19655271
45173,0.2045047
45174,0.22582817
45175,0.2195788
45176,0.16306432
45177,0.23186572
45178,0.18778175
45179,0.18756306
45180,0.2037708
45181,0.22177954
45182,0.16010517
45183,0.19597153
45184,0.1851882
45185,0.26548457
45186,0.47064465
45187,0.2182622
45188,0.20710416
45189,0.24791753
45190,0.2639599
45191,0.21494769
45192,0.261402
45193,0.20732853
45194,0.16311964
45195,0.23525052
45196,0.16084392
45197,0.31279063
45198,0.18365644
45199,0.2542986
45200,0.2113349
45201,0.43419403
45202,0.4461412
45203,0.3266626
45204,0.24394052
45205,0.22603945
45206,0.1819659
45207,0.1586316
45208,0.15150444
45209,0.19284493
45210,0.20460881
45211,0.16082686
45212,0.19755925
45213,0.28850743
45214,0.16659816
45215,0.28432977
45216,0.26785418
45217,0.16521637
45218,0.17008574
45219,0.2389821
45220,0.22779754
45221,0.25659266
45222,0.35269678
45223,0.2908342
45224,0.29720578
45225,0.40574902
45226,0.32207084
45227,0.1721816
45228,0.21532483
45229,0.22300725
45230,0.24631326
45231,0.20358196
45232,0.24404149
45233,0.31117916
45234,0.20952275
45235,0.19184937
45236,0.21705368
45237,0.34757057
45238,0.2541464
45239,0.21408239
45240,0.19922432
45241,0.27645606
45242,0.20346102
45243,0.27720037
45244,0.19415495
45245,0.26545367
45246,0.25746188
45247,0.2116673
45248,0.18244915
45249,0.27771285
45250,0.24973075
45251,0.22023694
45252,0.16619292
45253,0.17350066
45254,0.17159685
45255,0.21436512
45256,0.20151828
45257,0.22913301
45258,0.1908191
45259,0.23851326
45260,0.24953085
45261,0.24918616
45262,0.16584611
45263,0.20309933
45264,0.20017946
45265,0.22435911
45266,0.21152782
45267,0.1639485
45268,0.24131642
45269,0.26042157
45270,0.19856317
45271,0.18609113
45272,0.20234251
45273,0.21323018
45274,0.28021204
45275,0.24837503
45276,0.17820393
45277,0.23943622
45278,0.13035926
45279,0.20682313
45280,0.19520679
45281,0.24195512
45282,0.17937645
45283,0.21575265
45284,0.2172156
45285,0.21489225
45286,0.35126513
45287,0.21551137
45288,0.19545493
45289,0.22108215
45290,0.25214928
45291,0.19083488
45292,0.18447515
45293,0.17520577
45294,0.2133652
45295,0.2040134
45296,0.21469621
45297,0.2676651
45298,0.29736045
45299,0.19771524
45300,0.20476946
45301,0.14714131
45302,0.24822497
45303,0.21379824
45304,0.16975658
45305,0.18220796
45306,0.27260086
45307,0.21232235
45308,0.15539691
45309,0.17460063
45310,0.23952521
45311,0.19337854
45312,0.18607448
45313,0.22456393
45314,0.21099679
45315,0.22607723
45316,0.42974252
45317,0.2642897
45318,0.20253639
45319,0.17135134
45320,0.19865735
45321,0.16832963
45322,0.25643831
45323,0.18172644
45324,0.18449406
45325,0.21195011
45326,0.19582412
45327,0.4844015
45328,0.16395935
45329,0.22407651
45330,0.32169768
45331,0.16355157
45332,0.33749217
45333,0.21221533
45334,0.27036685
45335,0.17629063
45336,0.18471067
45337,0.15838285
45338,0.18648365
45339,0.204841
45340,0.23649049
45341,0.16563034
45342,0.16858917
45343,0.22148362
45344,0.2163289
45345,0.19694275
45346,0.49230656
45347,0.22218733
45348,0.23842837
45349,0.16686516
45350,0.19493003
45351,0.23730688
45352,0.29096025
45353,0.21693082
45354,0.18791005
45355,0.14108245
45356,0.3363311
45357,0.16871436
45358,0.21204206
45359,0.22289738
45360,0.21393813
45361,0.22035573
45362,0.26082256
45363,0.2656214
45364,0.20492694
45365,0.20135716
45366,0.20285936
45367,0.23487613
45368,0.2289316
45369,0.18951201
45370,0.26854697
45371,0.20720196
45372,0.21311238
45373,0.25470892
45374,0.26171175
45375,0.26446462
45376,0.28963146
45377,0.22117777
45378,0.19101007
45379,0.2555682
45380,0.23121476
45381,0.20978348
45382,0.41404387
45383,0.23840545
45384,0.19890204
45385,0.15706596
45386,0.25556594
45387,0.22500156
45388,0.23718467
45389,0.24806261
45390,0.26914886
45391,0.1769196
45392,0.2863432
45393,0.22029243
45394,0.16261853
45395,0.20362511
45396,0.22228678
45397,0.2095636
45398,0.28142
45399,0.2383251
45400,0.29068124
45401,0.1916631
45402,0.15617359
45403,0.18667468
45404,0.2690426
45405,0.16954742
45406,0.29325187
45407,0.5124322
45408,0.17099462
45409,0.18100487
45410,0.1899712
45411,0.2677948
45412,0.29831105
45413,0.16485228
45414,0.1657657
45415,0.15250608
45416,0.1599976
45417,0.39190146
45418,0.14187787
45419,0.17871034
45420,0.21821249
45421,0.219527
45422,0.17599767
45423,0.23017773
45424,0.23511527
45425,0.15476009
45426,0.17714635
45427,0.3442661
45428,0.1890861
45429,0.22575353
45430,0.19700986
45431,0.170565
45432,0.3445793
45433,0.27218056
45434,0.2355283
45435,0.2527399
45436,0.22124892
45437,0.20625508
45438,0.2072576
45439,0.17783701
45440,0.1720099
45441,0.2675628
45442,0.29534742
45443,0.28872716
45444,0.3555477
45445,0.24471666
45446,0.20088078
45447,0.17283067
45448,0.17548788
45449,0.2092916
45450,0.18562822
45451,0.18297471
45452,0.24814594
45453,0.20969129
45454,0.23585452
45455,0.17041731
45456,0.31717744
45457,0.18402208
45458,0.21134631
45459,0.18598075
45460,0.23683602
45461,0.16044362
45462,0.20894055
45463,0.27785534
45464,0.38805836
45465,0.18483289
45466,0.20287265
45467,0.2518035
45468,0.29295176
45469,0.18131024
45470,0.21773775
45471,0.1956177
45472,0.1722916
45473,0.18440545
45474,0.3458286
45475,0.32154134
45476,0.23512428
45477,0.22213088
45478,0.331271
45479,0.15863605
45480,0.21220642
45481,0.20614837
45482,0.24670771
45483,0.2595466
45484,0.27271602
45485,0.24992718
45486,0.21687241
45487,0.26642317
45488,0.2784538
45489,0.17310579
45490,0.2141203
45491,0.19016401
45492,0.31045035
45493,0.23163685
45494,0.19444788
45495,0.19186966
45496,0.23175542
45497,0.23719396
45498,0.25803465
45499,0.2414508
45500,0.23692934
45501,0.1551825
45502,0.25011092
45503,0.14489716
45504,0.24981077
45505,0.19363458
45506,0.19411829
45507,0.23803674
45508,0.4384889
45509,0.2604723
45510,0.18228869
45511,0.28997272
45512,0.19387287
45513,0.18954605
45514,0.40743977
45515,0.20994183
45516,0.18461943
45517,0.19955002
45518,0.2208748
45519,0.24024536
45520,0.24426134
45521,0.20130162
45522,0.20972332
45523,0.27442366
45524,0.14874548
45525,0.19768718
45526,0.18316948
45527,0.2308938
45528,0.30922505
45529,0.21245658
45530,0.24724562
45531,0.23033004
45532,0.1893656
45533,0.22415563
45534,0.16692401
45535,0.20179749
45536,0.21752912
45537,0.4027466
45538,0.2719593
45539,0.25162342
45540,0.17634471
45541,0.24464142
45542,0.18724212
45543,0.20091377
45544,0.25397107
45545,0.17246227
45546,0.18706259
45547,0.2377633
45548,0.2026736
45549,0.19699064
45550,0.34763125
45551,0.16529553
45552,0.2585568
45553,0.29330748
45554,0.22258824
45555,0.2328546
45556,0.21189106
45557,0.21656437
45558,0.21763556
45559,0.22835605
45560,0.14740294
45561,0.17994325
45562,0.2884282
45563,0.23313789
45564,0.22114082
45565,0.32362714
45566,0.22848429
45567,0.1890345
45568,0.4403205
45569,0.18257938
45570,0.27529484
45571,0.2845511
45572,0.1844619
45573,0.18078914
45574,0.17933075
45575,0.34337837
45576,0.3683122
45577,0.17307836
45578,0.17725691
45579,0.20512591
45580,0.22247772
45581,0.23878014
45582,0.18719853
45583,0.2124717
45584,0.1889618
45585,0.1966829
45586,0.21820144
45587,0.28686228
45588,0.20958589
45589,0.22847031
45590,0.16582648
45591,0.24731791
45592,0.19217391
45593,0.25444373
45594,0.18399386
45595,0.24557441
45596,0.25994566
45597,0.18001927
45598,0.33909807
45599,0.17675973
45600,0.22395167
45601,0.17536628
45602,0.23504137
45603,0.34091347
45604,0.1984785
45605,0.35150203
45606,0.3452833
45607,0.24715768
45608,0.27426895
45609,0.2565804
45610,0.18521143
45611,0.2654075
45612,0.23220643
45613,0.22710875
45614,0.24217874
45615,0.2334953
45616,0.19491175
45617,0.15405685
45618,0.3204079
45619,0.270504
45620,0.17915428
45621,0.2213173
45622,0.20812654
45623,0.22860248
45624,0.2386864
45625,0.24971658
45626,0.1430912
45627,0.22751933
45628,0.15937217
45629,0.1434339
45630,0.16781464
45631,0.23330502
45632,0.22104509
45633,0.25265798
45634,0.23701824
45635,0.19752108
45636,0.13758528
45637,0.16466415
45638,0.31540364
45639,0.2000982
45640,0.18835893
45641,0.19512528
45642,0.19026706
45643,0.23853052
45644,0.22943695
45645,0.20322214
45646,0.1594056
45647,0.25427893
45648,0.16373219
45649,0.23683794
45650,0.20805666
45651,0.20236225
45652,0.2096127
45653,0.33908147
45654,0.18610714
45655,0.20897123
45656,0.181813
45657,0.23673613
45658,0.17119052
45659,0.2404884
45660,0.18894899
45661,0.2661613
45662,0.18650162
45663,0.25303337
45664,0.22108063
45665,0.29040226
45666,0.25862297
45667,0.2670357
45668,0.35442248
45669,0.1947107
45670,0.19060953
45671,0.26200026
45672,0.16780363
45673,0.28271574
45674,0.20453641
45675,0.4217368
45676,0.22227901
45677,0.27272314
45678,0.36438668
45679,0.25319844
45680,0.24586631
45681,0.17799318
45682,0.16636316
45683,0.20310138
45684,0.14498375
45685,0.21463208
45686,0.5983798
45687,0.29220122
45688,0.2309061
45689,0.26763293
45690,0.14769739
45691,0.16088304
45692,0.31084108
45693,0.17710167
45694,0.2519351
45695,0.22140412
45696,0.13785379
45697,0.4245042
45698,0.17849866
45699,0.29215038
45700,0.34643695
45701,0.18826112
45702,0.20793109
45703,0.26542708
45704,0.2025096
45705,0.19352752
45706,0.23906371
45707,0.18873963
45708,0.26851818
45709,0.16821457
45710,0.17775095
45711,0.21818596
45712,0.16835059
45713,0.31787795
45714,0.30226046
45715,0.2428814
45716,0.26464278
45717,0.16574119
45718,0.23309845
45719,0.20883687
45720,0.15652221
45721,0.2058484
45722,0.24901839
45723,0.18327525
45724,0.17172886
45725,0.23248184
45726,0.14257446
45727,0.2085806
45728,0.17174254
45729,0.16581053
45730,0.27498174
45731,0.21697062
45732,0.2243925
45733,0.19268316
45734,0.23631558
45735,0.2610565
45736,0.37101987
45737,0.26609147
45738,0.23206173
45739,0.16238193
45740,0.24940884
45741,0.22277172
45742,0.31737536
45743,0.21834834
45744,0.37179473
45745,0.2001678
45746,0.19623855
45747,0.24490666
45748,0.19111599
45749,0.20750576
45750,0.17374918
45751,0.18196733
45752,0.27131844
45753,0.33383358
45754,0.17062528
45755,0.3318596
45756,0.19428582
45757,0.33015987
45758,0.21177652
45759,0.22069825
45760,0.15092915
45761,0.21060619
45762,0.20055412
45763,0.21342444
45764,0.18066311
45765,0.26255855
45766,0.3775203
45767,0.18678856
45768,0.24839209
45769,0.25120437
45770,0.16734941
45771,0.1826465
45772,0.20784967
45773,0.18571843
45774,0.38706338
45775,0.18010017
45776,0.19187246
45777,0.31037554
45778,0.22431305
45779,0.17380054
45780,0.341437
45781,0.1535184
45782,0.24858083
45783,0.17506242
45784,0.19454648
45785,0.17656422
45786,0.22510433
45787,0.20065176
45788,0.22272462
45789,0.1899956
45790,0.14855878
45791,0.36529422
45792,0.176369
45793,0.17601565
45794,0.13577121
45795,0.20477304
45796,0.18792135
45797,0.22626787
45798,0.1797004
45799,0.2628192
45800,0.24419765
45801,0.18015075
45802,0.1422522
45803,0.17129193
45804,0.22615983
45805,0.2110169
45806,0.2501136
45807,0.2249464
45808,0.21248475
45809,0.17962301
45810,0.17679374
45811,0.19793515
45812,0.24473336
45813,0.23347725
45814,0.31919792
45815,0.25280434
45816,0.17268814
45817,0.20466681
45818,0.17735286
45819,0.19744529
45820,0.16389906
45821,0.28779826
45822,0.2134952
45823,0.2199941
45824,0.20005672
45825,0.19551633
